num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,-0.9189737898453018,-1.934811349807247,-1.7744339671264149,-1.5160490926851102,-1.6969559895237127,-0.9591810390290026,-2.2395773336879246,-0.881320377558252,-0.5563680304889231,61,blue,fish,grassland,fast,0,0,0,60,70,15,4,False,7.5,1.0,40,50,85,90,Weak (<300),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.016751769774659992,0.9416945817137017,0.5821719956930257,0.34770858272508653,0.7375110586719613,-0.7821227228784957,0.47568694221846675,-0.25662551868144695,-0.40141295951699285,168,pink,humanoid,grassland,medium,0,0,0,75,70,20,4,False,22.8,1.17,195,170,230,250,Average (400-499),7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,-1.106118901769294,-1.4271926560094326,-0.5961309857166945,-0.16058896511405804,0.17571097062680582,-1.8444726197815373,-1.2603016931970947,-0.881320377558252,-0.546151212622642,57,purple,blob,grassland,medium,0,0,0,190,70,20,4,True,37.5,0.64,90,140,115,170,Weak (<300),7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-0.8066867226909064,-1.122621439730744,-1.1011179777494318,0.042730054021599774,-1.135155901478557,0.3510505004847488,-0.9487139894045581,-0.5243518867715062,-0.518054963490369,64,black,quadruped,grassland,medium,0,0,0,120,70,20,1,True,13.3,1.1,84,111,192,128,Below Average (300-399),7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,0.016751769774659992,-0.07354280588192723,-0.7644599830609403,-0.8383190288995841,-0.7606225094484534,-0.6050644067279887,-0.77066387295168,-0.6135940094681926,-0.5010269337132337,68,pink,quadruped,grassland,medium,0,0,0,140,70,15,4,True,27.2,1.5,125,95,170,170,Below Average (300-399),7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.6569706331517124,-1.2579864247434944,-0.8317915819986386,-1.0077515448459657,-0.8355291878544742,-0.18012444796677204,-1.2157891640838752,-0.4351097640748199,-0.48910731286923903,102,purple,humanoid,grassland,medium-slow,0,0,0,120,70,20,8,False,16.7,0.83,88,88,142,148,Weak (<300),7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.09160981454425693,1.4493132755115161,0.8514983914438189,-0.6688865129532027,1.0371377722960444,0.17399218433424185,0.7427621168977839,0.011100849408612223,-0.3767223163401468,230,purple,humanoid,grassland,medium-slow,0,0,0,45,70,20,8,False,14.9,1.22,218,148,242,268,Strong (500-599),7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.17039334214933236,1.280107044245578,-0.2594729910282031,0.178276066778705,0.9247777546870132,-0.07388945827646788,0.47568694221846675,-0.7028361321648791,-0.3894933386729982,168,blue,humanoid,grassland,slow,0,0,0,45,70,20,4,False,124.4,1.77,180,170,255,225,Average (400-499),7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.058106274994936945,0.9416945817137017,-0.09114399368395733,0.008843550832323471,-0.011555725388246018,0.8822254489362696,0.43117441310524723,-0.25662551868144695,-0.39715595207270904,166,pink,fish,grassland,medium,0,0,0,80,70,15,4,True,23.5,1.5,175,140,267,208,Average (400-499),7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.9938318346148987,-1.6302401335285583,-1.4041101729690741,-1.380503079928005,-1.4722359543056505,-1.0654160287193069,-2.0170146881218267,-0.881320377558252,-0.5580708334666367,40,blue,ball,grassland,slow,1,0,0,45,0,120,-1,False,2.5,0.94,60,60,95,105,Weak (<300),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,2.5244962695561575,2.024614461815706,1.1544905866634612,1.4659631879712045,0.700057719468951,1.0592837650867766,2.256188106747248,1.9744275487357135,1.399301189415054,306,white,quadruped,grassland,slow,1,0,0,45,0,120,-1,True,19.9,1.28,244,202,347,333,Legendary/Pseudo (600+),7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,1.4016255980122034,2.092296954322081,2.2317961696666337,-0.5672270033853737,-0.6482624918394223,0.42187382694495157,1.2769124662564182,1.0820063217688491,2.2813531318706572,257,red,tentacles,grassland,slow,0,0,0,45,0,120,-1,True,57.9,1.0,278,106,271,299,Strong (500-599),7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0273353741642186,0.8063295967009512,1.0198273887880647,1.2626441688355468,1.1494977899050753,-0.21553611119687344,1.2769124662564182,7.1504706651435255,7.954241252123247,257,green,humanoid,grassland,slow,0,0,0,45,0,120,-1,True,11.8,0.98,204,208,269,301,Strong (500-599),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.8882028890145834,0.6032821191818254,0.7505009930372714,-0.4994539970068211,0.17571097062680582,-1.6674143036310305,0.29763682576558864,-0.5243518867715062,-0.5078381456240878,161,brown,upright,grassland,medium,0,0,0,90,50,20,4,False,16.7,1.0,190,130,170,290,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,1.0647643965490172,0.33255214915632436,1.0871589877257628,-0.5672270033853737,0.5502443626569096,-0.0030661318162651073,0.6092245295581253,0.9035220763754767,0.07962888168707641,248,purple,wings,grassland,medium-slow,0,0,0,45,50,15,4,True,15.5,0.83,192,138,207,288,Average (400-499),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.7318286779213095,-0.44579651466699116,-0.7644599830609403,-1.0755245512245182,-1.2100625798845779,-0.8175343861085971,-1.2692041990197387,-0.7920782548615655,-0.4865531084026688,57,green,quadruped,grassland,medium,0,0,0,255,50,20,4,False,94.4,1.28,114,76,146,138,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.7653322174706294,1.280107044245578,0.5821719956930257,-0.7366595193317552,-0.08646240379426676,0.2448155107944446,0.5201994713316863,-0.16738339598476057,0.4244464846740641,170,green,quadruped,grassland,medium,0,0,0,75,50,20,4,True,115.5,1.28,205,116,237,248,Average (400-499),8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0.3910419936226447,-0.5811614996797417,0.5821719956930257,-0.33002148106043955,-0.011555725388246018,-0.6050644067279887,-0.14748846536660662,-0.07814127328807408,0.1051709263527792,144,black,legs,grassland,medium-slow,0,0,0,120,50,15,4,True,64.5,0.67,150,130,170,240,Average (400-499),8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.6569706331517124,-0.6826852384393046,0.07718500366028842,-1.1771840607923472,-0.7606225094484534,-0.7467110596483942,-0.9932265185177777,0.9035220763754767,-0.4942157218023796,63,green,squiggle,grassland,medium,0,0,0,255,50,20,4,False,1.6,0.76,132,85,138,177,Below Average (300-399),8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.09160981454425693,1.009377074220077,1.760474977102746,-0.16058896511405804,-0.011555725388246018,0.13858052110414046,0.7427621168977839,2.331396039522459,-0.00125425975431576,179,green,squiggle,grassland,medium,0,0,0,120,50,20,4,False,4.5,0.86,232,135,243,267,Strong (500-599),8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-1.0686898793844957,-0.4796377609201788,-1.1011179777494318,-1.0077515448459657,-1.5096892935086608,-0.038477795046366496,-1.3048142223103143,-0.6135940094681926,-0.5504082200669258,56,brown,fish,grassland,slow,0,0,0,255,50,20,4,False,4.0,1.58,103,70,169,111,Weak (<300),8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.20389688169865233,0.7048058579413883,-0.09114399368395733,1.4998496911604808,-0.011555725388246018,0.280227174024546,0.6715420703166327,0.36806934019535803,-0.2183616394127895,176,purple,upright,grassland,medium-slow,0,0,0,45,50,25,4,True,15.6,1.4,168,184,287,215,Strong (500-599),8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.106118901769294,-1.0887801934775563,-0.9327889804051861,0.1443895635894287,-0.6108091526364119,-0.6050644067279887,-1.055544059276285,-0.9705625002549383,-0.5572194319777798,62,purple,ball,grassland,medium,0,0,0,120,50,20,-1,False,20.0,1.0,90,128,169,139,Below Average (300-399),8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-0.41195526841380353,-0.2594729910282031,2.1775797549460068,1.6363911995442102,0.10316885787403907,0.7249571052524961,-0.881320377558252,-0.5555166290000663,178,purple,ball,grassland,medium,0,0,0,60,50,20,-1,False,10.0,1.0,130,248,269,239,Strong (500-599),8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,-0.46982552122772014,0.43407588791588725,0.7505009930372714,2.2453527613245594,1.2244044683110962,-1.348709334560118,0.7427621168977839,0.8142799536787901,-0.5155007590237987,255,pink,blob,grassland,slow,0,0,0,45,50,20,8,True,1.2,0.95,185,239,255,255,Strong (500-599),8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.3575384540733247,0.6032821191818254,-0.7644599830609403,2.5503312900280464,2.235644626792376,-1.3132976713300164,0.7427621168977839,-0.16738339598476057,-0.5555166290000663,179,white,arms,grassland,fast,0,0,0,30,50,20,6,False,0.4,1.9,145,275,270,240,Strong (500-599),8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,0.43407588791588725,0.9188299903815171,0.008843550832323471,0.36297766664185765,0.280227174024546,0.6982495877845644,0.9927641990721627,1.27159096608654,177,green,legs,grassland,slow,0,0,0,45,50,35,-1,True,40.6,0.9,190,150,235,270,Strong (500-599),8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.636783336710553,0.2648696566499491,0.7505009930372714,2.5503312900280464,0.9247777546870132,2.2278686516801223,2.345213164973687,16.78861991638566,7.529391909183724,345,purple,wings,grassland,slow,1,0,0,255,0,120,-1,True,2.4,0.89,180,240,360,330,Legendary/Pseudo (600+),8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.3910419936226447,0.7724883504477635,-0.7644599830609403,1.0254386465106127,-0.7606225094484534,4.70668507778722,1.3659375244828573,0.011100849408612223,0.6756099238868082,290,yellow,humanoid,grassland,slow,1,0,0,3,35,120,-1,False,100.7,2.0,150,150,400,180,Strong (500-599),8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4.88252467979846,0.7724883504477635,-0.7644599830609403,1.0254386465106127,-0.7606225094484534,0.45728549017505293,1.3659375244828573,0.8142799536787901,1.1438807427580262,290,green,humanoid,grassland,slow,1,0,0,3,35,120,-1,False,45.4,2.0,150,150,280,300,Strong (500-599),8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.8882028890145834,1.178583305486015,-0.2594729910282031,0.34770858272508653,0.17571097062680582,0.38646216371485015,0.920812233350662,1.6174590579489678,0.37761940278694234,265,green,fish,grassland,medium,0,0,0,135,50,20,4,True,12.2,1.72,177,155,270,260,Strong (500-599),8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.578187105546637,1.280107044245578,0.7505009930372714,-0.16058896511405804,-0.19882242140329787,0.6343438063255599,0.7427621168977839,1.1712484444655358,-0.043824334197153744,179,black,fish,grassland,medium,0,0,0,135,50,20,4,True,9.7,1.21,210,130,265,245,Strong (500-599),8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.106118901769294,-0.5473202534265541,-0.6297967851855437,-0.8383190288995841,-0.9478892054635052,-0.07388945827646788,-1.0377390476309971,-0.7028361321648791,-0.5240147739123662,62,green,quadruped,grassland,medium-slow,0,0,0,45,50,20,1,False,25.6,1.13,115,90,171,139,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.32010943168852624,0.09566342538401093,-0.3268045899659014,-0.33002148106043955,-0.2737290998093186,0.5635204798653571,-0.14748846536660662,-0.25662551868144695,-0.45505125331496865,144,green,upright,grassland,medium-slow,0,0,0,45,50,20,1,False,15.1,1.27,143,123,223,187,Average (400-499),9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1.5139126651665988,0.7724883504477635,0.07718500366028842,-0.3639079842497159,0.36297766664185765,-0.07388945827646788,0.5558094946222619,-0.16738339598476057,0.4627595516726183,171,gray,quadruped,grassland,medium,0,0,0,100,50,15,0,False,120.0,1.33,175,139,224,265,Average (400-499),9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.3681220584628835,-1.0549389472243687,-1.1011179777494318,-1.6515951054422155,-1.6969559895237127,-0.7821227228784957,-1.9279896298953876,-0.881320377558252,-0.5504082200669258,42,gray,armor,grassland,medium,0,0,0,190,20,20,4,False,25.0,1.15,86,46,112,98,Weak (<300),9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.07354280588192723,-1.1011179777494318,-0.6688865129532027,-1.135155901478557,0.6343438063255599,-0.6816388147252409,-0.7028361321648791,-0.503581138179804,123,yellow,upright,grassland,medium,0,0,0,80,50,15,4,True,40.6,1.88,115,90,210,140,Below Average (300-399),9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,1.280107044245578,-0.09114399368395733,0.008843550832323471,-0.3860891174183497,1.3425770709275877,0.5647120004449058,-0.25662551868144695,-0.2098476245242219,245,yellow,upright,grassland,medium,0,0,0,45,50,15,4,True,50.6,1.64,185,130,290,200,Average (400-499),9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.16646785931385388,-0.07354280588192723,-0.09114399368395733,-0.16058896511405804,0.17571097062680582,1.555047050308196,0.3866618839920277,-0.7920782548615655,-0.5393400007117879,165,white,heads,grassland,fast,0,0,0,75,50,10,-1,False,25.6,1.07,145,140,251,219,Average (400-499),9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.31618394885304774,-0.276590283401053,0.5821719956930257,1.8726012262425202,1.4491245035291584,-0.994592702259104,0.7427621168977839,0.18958509480198502,-0.14854671732653515,255,green,humanoid,grassland,medium-slow,0,0,0,45,50,20,4,True,24.6,0.77,159,234,233,277,Strong (500-599),9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,-0.3575384540733247,-0.5811614996797417,0.9188299903815171,-1.1771840607923472,-0.19882242140329787,-1.1362393551795096,-0.6371262856120214,-0.5243518867715062,0.33504932834410434,124,brown,quadruped,grassland,medium-slow,0,0,0,120,50,20,4,False,291.7,0.6,160,100,130,225,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,-1.106118901769294,-1.2579864247434944,-1.2694469750936774,-0.4994539970068211,-1.135155901478557,0.10316885787403907,-1.3048142223103143,-0.7028361321648791,-0.52827178135665,56,black,wings,grassland,medium-slow,0,0,0,180,50,20,4,True,22.5,1.14,75,95,165,115,Weak (<300),9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.3910419936226447,-0.2427490371478654,-0.2594729910282031,0.34770858272508653,1.8611112347622725,1.1655187547770807,0.7872746460110035,0.6357957082854171,-0.06510937141857275,180,black,tentacles,grassland,medium-slow,0,0,0,90,50,20,4,True,16.1,1.08,135,200,250,265,Strong (500-599),9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,-2.2289895733132483,-0.7503677309456799,-1.606104969782169,-1.1771840607923472,-1.6969559895237127,0.9884604386265737,-1.616401926102851,0.011100849408612223,-0.5435970081560717,49,white,blob,grassland,medium,0,0,0,255,50,20,4,False,1.2,2.2,80,60,185,60,Weak (<300),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.016751769774659992,-1.0887801934775563,-1.1011179777494318,-0.8383190288995841,-1.135155901478557,0.280227174024546,-0.9932265185177777,0.10034297210529872,-0.046378538663724,63,blue,fish,grassland,slow,0,0,0,200,50,40,4,False,35.6,1.12,85,85,165,150,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.3910419936226447,1.4154720292583285,0.5821719956930257,-0.5333405001960974,-0.12391574299727713,0.8114021224760668,0.6537370586713449,0.5465535855887308,0.4627595516726183,175,gray,legs,grassland,medium,0,0,0,75,50,20,4,True,37.0,1.32,209,121,263,237,Strong (500-599),9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.016751769774659992,0.6032821191818254,-0.2594729910282031,0.5171410986714681,-0.19882242140329787,1.90916368260921,0.6626395644939888,0.36806934019535803,-0.022539296975734754,175,green,quadruped,grassland,medium-slow,0,0,0,190,50,30,4,True,24.6,1.46,160,150,301,200,Strong (500-599),9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.4390546203970018,-0.31043152965424065,-0.9327889804051861,-1.3466165767387288,-1.135155901478557,-0.8529460493386984,-0.8240789078875435,0.011100849408612223,-0.1757915649699515,67,white,upright,grassland,medium-slow,0,0,0,150,50,25,4,False,31.2,1.51,113,70,141,193,Below Average (300-399),9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,1.139622441318614,1.9569319693093306,1.5921459797585,-0.33002148106043955,0.5502443626569096,-0.6050644067279887,1.0988623498035401,0.7250378309821036,0.4627595516726183,275,black,humanoid,grassland,medium,0,0,0,25,50,20,4,True,30.0,1.12,255,145,245,305,Strong (500-599),9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1.7010577770905912,1.82156698429658,1.9624697739158408,-0.5672270033853737,-0.6482624918394223,0.7051671327857627,1.2769124662564182,0.9035220763754767,2.165562529386138,285,purple,quadruped,grassland,slow,0,0,0,30,0,50,-1,True,66.1,1.0,262,106,271,299,Strong (500-599),9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,-0.544683565997317,-0.7503677309456799,-0.5961309857166945,2.211466258135283,2.422911322807428,2.4049269678306295,1.2769124662564182,0.18958509480198502,-0.5248661754012229,285,gray,wings,grassland,slow,0,0,0,30,0,50,-1,True,2.0,1.0,110,270,325,245,Strong (500-599),9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.3910419936226447,1.4493132755115161,0.24551400100453416,0.6865736146178496,-0.19882242140329787,2.4049269678306295,1.2769124662564182,0.6357957082854171,0.7369108310844948,285,white,quadruped,grassland,slow,1,0,0,6,0,50,-1,True,42.2,1.5,200,155,345,225,Strong (500-599),9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1.3267675532426064,2.092296954322081,-0.05747819421510818,-0.4994539970068211,1.1494977899050753,1.838340356149007,1.4549625827092962,0.7250378309821036,2.6764034227001936,295,green,quadruped,grassland,slow,0,0,0,10,0,50,-1,True,95.0,1.96,210,156,313,277,Strong (500-599),9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.054180792159458466,-0.5811614996797417,1.120824787194612,1.737055213485415,0.36297766664185765,0.10316885787403907,0.7249571052524961,-0.881320377558252,-0.5401914022006447,178,green,ball,grassland,slow,0,0,0,60,50,50,-1,True,55.0,0.57,166,201,251,257,Strong (500-599),9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,0.6904741727010325,1.7200432455370172,1.4238169824142544,-0.3977944874389922,0.5876977018599199,0.45728549017505293,1.1433748789167597,0.5465535855887308,0.2260699377704391,278,black,upright,grassland,slow,1,0,0,3,0,50,-1,True,28.5,1.11,243,144,266,289,Strong (500-599),9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1.3641965756274048,0.09566342538401093,1.2554879850700087,1.7031687102961388,0.36297766664185765,-0.8175343861085971,1.009837291577101,0.5465535855887308,0.23288114968129317,270,green,heads,grassland,slow-then-very-fast,0,0,0,10,50,20,4,True,28.7,0.73,190,200,244,296,Strong (500-599),9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.7653322174706294,-0.17506654464149013,0.9188299903815171,1.7709417166746912,1.411671164326148,1.094695428316878,1.4549625827092962,0.36806934019535803,0.7692640876610518,295,blue,quadruped,grassland,slow,0,0,0,10,0,50,-1,True,60.9,0.72,172,230,292,298,Strong (500-599),9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
