num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,-0.9189737898453018,-0.5811614996797417,-0.9327889804051861,-1.5160490926851102,-0.9478892054635052,-0.4280060905774818,-1.3493267514235339,-0.7028361321648791,-0.5240147739123662,55,brown,quadruped,grassland,medium-slow,0,0,0,255,70,15,4,False,25.6,1.33,105,70,140,135,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.17039334214933236,0.09566342538401093,-0.2594729910282031,-1.1771840607923472,-0.19882242140329787,-0.2509477744269748,-0.5035886982723629,-0.25662551868144695,-0.43376621609354965,130,gray,quadruped,grassland,medium-slow,0,0,0,120,70,15,4,False,18.1,1.23,145,100,175,195,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.578187105546637,1.1109008129796398,0.5821719956930257,-0.8383190288995841,0.7375110586719613,0.45728549017505293,0.6537370586713449,0.011100849408612223,-0.03956732675286995,225,gray,quadruped,grassland,medium-slow,0,0,0,45,70,15,4,False,42.4,1.22,200,135,235,265,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.0686898793844957,-0.919573962211618,-1.2021153761559793,-0.6688865129532027,-1.2475159190875882,-0.038477795046366496,-1.2959117164876703,-0.7028361321648791,-0.4729306845809606,56,purple,quadruped,grassland,medium,0,0,0,255,70,20,4,False,63.1,1.35,87,87,166,115,Weak (<300),5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.20782236453413083,0.366393395409512,-0.7644599830609403,0.618800608239297,-0.7606225094484534,1.377988734157689,0.17300174424857398,-0.07814127328807408,-0.23964667663420847,156,purple,quadruped,grassland,medium,0,0,0,90,70,20,4,False,31.0,1.76,138,138,282,164,Average (400-499),5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.8180502234520551,-0.8317915819986386,-0.5672270033853737,-0.8355291878544742,-0.10930112150656927,-0.9843240126951337,-0.5243518867715062,-0.4695250786255336,63,green,upright,grassland,medium,0,0,0,190,70,20,1,False,29.2,1.1,101,101,170,146,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.20389688169865233,0.7048058579413883,-0.3268045899659014,0.95766564013206,-0.2737290998093186,1.200930418007182,0.6359320470260571,-0.07814127328807408,-0.29924478085418166,174,green,upright,grassland,medium,0,0,0,75,70,20,1,False,25.2,1.56,161,161,297,201,Average (400-499),5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.8180502234520551,-0.8317915819986386,-0.5672270033853737,-0.8355291878544742,-0.10930112150656927,-0.9843240126951337,-0.5243518867715062,-0.4652680711812498,63,red,upright,grassland,medium,0,0,0,190,70,20,1,False,30.6,1.1,101,101,170,146,Below Average (300-399),5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.20389688169865233,0.7048058579413883,-0.3268045899659014,0.95766564013206,-0.2737290998093186,1.200930418007182,0.6359320470260571,-0.16738339598476057,-0.32052981807560066,174,red,upright,grassland,medium,0,0,0,75,70,20,1,False,28.0,1.56,161,161,297,201,Average (400-499),5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.8180502234520551,-0.8317915819986386,-0.5672270033853737,-0.8355291878544742,-0.10930112150656927,-0.9843240126951337,-0.5243518867715062,-0.4439830339598308,63,blue,upright,grassland,medium,0,0,0,190,70,20,1,False,37.5,1.1,101,101,170,146,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.20389688169865233,0.7048058579413883,-0.3268045899659014,0.95766564013206,-0.2737290998093186,1.200930418007182,0.6359320470260571,-0.16738339598476057,-0.31201580318703304,174,blue,upright,grassland,medium,0,0,0,75,70,20,1,False,29.0,1.56,161,161,297,201,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1.7384867994753896,-0.7503677309456799,0.4138429983487799,1.2626441688355468,0.9247777546870132,-1.348709334560118,0.5380044829769741,-0.07814127328807408,-0.043824334197153744,170,pink,humanoid,grassland,fast,0,0,0,75,70,10,4,False,50.0,0.65,140,202,191,296,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.2826804093037278,-0.005860313375551964,-0.3604703894347505,-0.6688865129532027,-1.0602492230725364,-0.07388945827646788,-0.6104187681440897,-0.5243518867715062,-0.4312120116269794,125,gray,wings,grassland,medium-slow,0,0,0,120,70,15,4,True,41.7,1.24,139,92,192,166,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.3910419936226447,1.280107044245578,0.24551400100453416,-0.16058896511405804,-0.5733558134334016,0.917637112166371,0.546906988799618,0.011100849408612223,-0.31201580318703304,220,gray,wings,grassland,medium-slow,0,0,0,45,70,15,4,True,20.1,1.44,195,120,273,215,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.9189737898453018,-0.5811614996797417,-1.370444373500225,-0.6688865129532027,-1.43478261510264,0.3156388372546474,-1.1712766349706558,-0.34586764137813336,-0.305204591276179,59,black,quadruped,grassland,medium,0,0,0,190,70,20,4,False,46.6,1.88,92,82,186,109,Weak (<300),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.07354280588192723,0.4138429983487799,-1.5160490926851102,-1.6969559895237127,-1.8444726197815373,-1.3048142223103143,-0.7028361321648791,-0.4056699669612766,56,blue,legs,grassland,medium-slow,0,0,0,255,70,15,4,False,112.5,0.88,160,50,115,165,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.016751769774659992,0.9416945817137017,1.0871589877257628,-0.6688865129532027,-1.135155901478557,-1.6674143036310305,-0.3255385818194847,-0.25662551868144695,0.3095072836784015,137,blue,tentacles,grassland,medium-slow,0,0,0,120,70,15,4,False,125.9,1.0,210,90,175,215,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,1.5139126651665988,1.9569319693093306,-0.4278019883724488,-0.6688865129532027,-0.19882242140329787,0.7405787960158641,0.7249571052524961,-0.4351097640748199,-0.21495603345736247,178,gray,humanoid,grassland,medium,0,0,0,60,70,20,4,True,82.4,2.25,195,115,273,235,Strong (500-599),5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.2519095084730094,-0.5811614996797417,0.44750879781762903,-0.33002148106043955,0.5876977018599199,-0.6050644067279887,0.16409923842593008,-0.07814127328807408,-0.29498777340989785,390,pink,upright,grassland,fast,0,0,0,255,70,20,4,False,25.6,0.7,146,146,170,275,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.20389688169865233,0.09566342538401093,-0.5961309857166945,-1.5160490926851102,-1.322422597493609,-1.1362393551795096,-1.0822515767442167,-0.5243518867715062,-0.4524970488483984,61,gray,humanoid,grassland,medium-slow,0,0,0,180,70,20,2,False,34.7,1.45,135,60,140,165,Below Average (300-399),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.3267675532426064,2.126138200575269,0.7505009930372714,-0.4994539970068211,-0.19882242140329787,-0.7821227228784957,0.6982495877845644,0.18958509480198502,0.18179706034988757,227,brown,humanoid,grassland,medium-slow,0,0,0,45,70,20,2,False,44.4,1.47,235,120,240,265,Strong (500-599),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.919573962211618,-1.1011179777494318,-0.6688865129532027,-1.135155901478557,-0.10930112150656927,-1.1801791407932996,-0.6135940094681926,-0.5206091679569392,59,blue,fish,grassland,medium-slow,0,0,0,255,70,20,4,False,18.0,1.25,90,90,164,130,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.20389688169865233,-0.41195526841380353,-0.5961309857166945,-0.16058896511405804,-0.5733558134334016,0.06775719464393767,-0.37895361675534817,-0.34586764137813336,-0.41418398184984423,134,blue,upright,grassland,medium-slow,0,0,0,120,70,20,4,True,26.6,1.18,120,120,199,185,Below Average (300-399),5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,1.3267675532426064,0.6032821191818254,0.07718500366028842,0.5171410986714681,0.17571097062680582,0.2448155107944446,0.73385961107514,0.2788272174986715,-0.03105331186430235,229,blue,humanoid,grassland,medium-slow,0,0,0,45,70,20,4,True,27.6,1.27,170,160,254,255,Strong (500-599),5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1.8882028890145834,0.7724883504477635,0.4138429983487799,-1.3466165767387288,0.5502443626569096,-0.7821227228784957,0.34214935487880815,0.10034297210529872,-0.08639440863999173,163,red,humanoid,grassland,medium,0,0,0,45,70,20,0,False,32.8,1.18,185,115,175,290,Average (400-499),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.20389688169865233,1.6185195067774543,0.07718500366028842,-1.3466165767387288,0.17571097062680582,0.6343438063255599,0.34214935487880815,0.18958509480198502,-0.12470747563854592,163,blue,humanoid,grassland,medium,0,0,0,45,70,20,0,False,26.0,1.67,200,105,240,225,Average (400-499),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.544683565997317,-0.4796377609201788,0.5821719956930257,-0.6688865129532027,0.36297766664185765,-0.8883577125687998,-0.4145636400459238,-0.6135940094681926,-0.49676992626894995,133,green,arms,grassland,medium-slow,0,0,0,120,70,15,4,True,29.2,0.7,153,130,155,225,Below Average (300-399),5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-0.3575384540733247,0.7724883504477635,0.5485061962241765,-0.4994539970068211,-0.04900906459125639,1.5904587135382975,0.5201994713316863,1.1712484444655358,1.14813775020231,218,red,armor,grassland,medium-slow,0,0,0,45,70,20,4,True,32.1,1.12,189,124,267,218,Average (400-499),5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-0.3575384540733247,-0.3442727759074283,0.4138429983487799,0.2460490731572576,0.17571097062680582,1.732105366458703,0.47568694221846675,-0.4351097640748199,-0.5027297366909472,168,green,humanoid,grassland,medium,0,0,0,75,70,20,4,True,13.5,0.79,152,152,260,220,Average (400-499),5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-1.4271926560094326,-0.7644599830609403,0.008843550832323471,-0.7606225094484534,-1.3132976713300164,-1.3048142223103143,-0.6135940094681926,-0.5027297366909472,56,green,blob,grassland,medium,0,0,0,190,70,20,8,False,26.4,0.7,85,120,135,145,Weak (<300),5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.016751769774659992,-0.5811614996797417,0.07718500366028842,1.3643036784033757,0.17571097062680582,0.8114021224760668,0.47568694221846675,-0.07814127328807408,-0.42014379227184157,168,green,blob,grassland,medium,0,0,0,75,70,20,8,False,13.5,0.8,135,185,260,220,Average (400-499),5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.016751769774659992,0.5017583804222625,-0.2594729910282031,0.34770858272508653,-0.5733558134334016,1.094695428316878,0.29763682576558864,-0.16738339598476057,-0.4056699669612766,161,green,fish,grassland,medium,0,0,0,25,70,40,4,False,18.0,1.42,157,135,270,190,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.7318286779213095,-0.17506654464149013,-1.2694469750936774,-1.1771840607923472,-1.322422597493609,-0.07388945827646788,-1.1979841524385875,-0.4351097640748199,-0.4295092086492659,58,brown,quadruped,grassland,medium-slow,0,0,0,180,70,20,4,True,31.0,2.06,107,70,172,120,Weak (<300),5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,-0.3575384540733247,0.1633459178903862,-0.9327889804051861,-0.8383190288995841,-0.9478892054635052,0.2448155107944446,-0.6727363089025971,-0.16738339598476057,-0.27455413767733566,123,brown,quadruped,grassland,medium-slow,0,0,0,90,70,20,4,True,33.4,1.82,127,90,201,150,Below Average (300-399),5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.9524773293946217,1.3477895367519532,0.24551400100453416,-0.16058896511405804,-0.011555725388246018,0.8822254489362696,0.8228846693015791,0.2788272174986715,0.2609773988135662,234,red,upright,grassland,medium-slow,0,0,0,45,70,20,4,True,42.8,1.46,197,135,274,245,Strong (500-599),5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.016751769774659992,0.43407588791588725,-0.9327889804051861,-1.8549141245778733,-0.9478892054635052,-0.6050644067279887,-0.9932265185177777,-0.5243518867715062,-0.23964667663420847,63,red,humanoid,grassland,medium-slow,0,0,0,120,70,20,4,False,104.2,2.0,135,60,155,160,Below Average (300-399),5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.20389688169865233,0.29871090290313673,-0.19214139209050476,1.2287576656462704,-0.12391574299727713,-0.2509477744269748,0.30653933158823254,-0.16738339598476057,-0.32052981807560066,161,green,blob,grassland,medium,0,0,0,255,70,20,4,False,28.0,1.28,153,173,252,209,Average (400-499),5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,-0.7318286779213095,-0.41195526841380353,0.4138429983487799,-1.1771840607923472,-1.322422597493609,-0.4280060905774818,-0.9042014602913385,-0.7920782548615655,-0.43546901907126323,65,red,armor,grassland,medium,0,0,0,190,70,20,4,True,161.1,0.76,150,70,155,170,Below Average (300-399),5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.016751769774659992,0.9416945817137017,1.760474977102746,-0.16058896511405804,0.17571097062680582,-0.7821227228784957,0.5201994713316863,0.18958509480198502,1.1438807427580262,170,red,armor,grassland,medium,0,0,0,75,70,20,4,True,102.0,0.84,230,140,215,270,Average (400-499),5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.17039334214933236,0.43407588791588725,1.4238169824142544,-0.8383190288995841,1.6738445387472205,-0.3217711008871776,0.546906988799618,-0.07814127328807408,-0.30350178829846547,171,red,upright,grassland,medium,0,0,0,90,70,15,4,True,24.8,0.78,205,160,193,295,Average (400-499),5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.09160981454425693,-0.648843992186117,0.24551400100453416,1.1270981560784414,0.36297766664185765,1.0592837650867766,0.5647120004449058,0.18958509480198502,-0.439726026515547,172,black,wings,grassland,medium,0,0,0,45,70,20,4,True,7.1,0.72,138,183,258,232,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-1.180976946538891,-1.5963988872753707,0.4138429983487799,-0.4994539970068211,-0.19882242140329787,-1.3132976713300164,-1.1000565883895044,-0.6135940094681926,-0.546151212622642,61,black,arms,grassland,medium,0,0,0,190,70,25,4,False,6.0,0.35,115,120,115,188,Below Average (300-399),5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,-0.43239649884292164,-0.919573962211618,2.433790966479729,0.8560061305642311,1.299311146717117,-1.3132976713300164,0.5023944596863985,0.45731146289204433,0.09239990401992781,169,yellow,blob,grassland,medium,0,0,0,90,70,25,4,False,26.5,0.34,195,200,175,308,Average (400-499),5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,-0.5821125883821155,0.027980932877635666,1.0198273887880647,-0.5672270033853737,-0.9478892054635052,-1.5965909771708275,-0.6371262856120214,-0.4351097640748199,-0.41844098929412804,71,blue,quadruped,grassland,medium,0,0,0,45,70,30,1,True,33.7,0.76,181,98,153,202,Below Average (300-399),5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0.16646785931385388,1.0432183204732646,2.029801372853539,0.4493680922929154,-0.19882242140329787,-1.2424743448698137,0.6092245295581253,0.011100849408612223,0.130712971018482,173,blue,upright,grassland,medium,0,0,0,45,70,30,1,True,56.2,0.81,241,148,223,272,Average (400-499),5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,-0.544683565997317,1.178583305486015,-0.9327889804051861,0.1443895635894287,-0.9478892054635052,0.10316885787403907,-0.22761101777040177,-0.6135940094681926,-0.4780390935141012,71,yellow,wings,grassland,medium,0,0,0,45,70,30,1,True,38.0,2.49,157,119,256,145,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.20389688169865233,2.126138200575269,-0.2594729910282031,1.4320766847819282,-0.19882242140329787,1.5196353870780945,1.2502049487884865,0.18958509480198502,-0.2864737585213303,177,yellow,wings,grassland,medium,0,0,0,45,70,30,1,True,16.3,2.15,205,177,362,205,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.7318286779213095,-0.919573962211618,-0.3604703894347505,-1.0077515448459657,-0.31118243901232895,-0.07388945827646788,-0.8685914370007629,-0.5243518867715062,-0.29498777340989785,66,green,humanoid,grassland,medium,0,0,0,190,70,20,4,False,86.1,0.81,112,102,155,174,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.3910419936226447,0.6032821191818254,0.3128455999422325,-0.33002148106043955,0.43788434504787843,0.280227174024546,0.42227190728260333,0.6357957082854171,0.35463156258780976,166,green,humanoid,grassland,medium,0,0,0,60,70,20,4,False,29.7,1.16,177,142,230,244,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-1.106118901769294,-0.41195526841380353,-1.1011179777494318,0.34770858272508653,-1.135155901478557,-0.07388945827646788,-0.8596889311781191,-0.4351097640748199,-0.4524970488483984,66,gray,quadruped,grassland,medium-slow,0,0,0,75,70,25,1,False,25.5,1.62,105,120,210,120,Below Average (300-399),5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,0.9416945817137017,-0.4278019883724488,1.7031687102961388,-0.3860891174183497,1.3425770709275877,0.7427621168977839,0.36806934019535803,0.1315643725073387,179,gray,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,31.7,1.75,165,180,330,180,Strong (500-599),5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.919573962211618,-1.1011179777494318,-1.0077515448459657,-1.135155901478557,0.280227174024546,-1.1267641058574362,-0.7028361321648791,-0.5095409486018013,60,gray,quadruped,grassland,fast,0,0,0,255,70,15,6,False,36.2,1.25,90,80,165,135,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.20389688169865233,0.6032821191818254,-0.4278019883724488,-0.16058896511405804,-0.3860891174183497,1.6966937032286016,0.3866618839920277,-0.6135940094681926,-0.49506712329123637,165,gray,quadruped,grassland,fast,0,0,0,60,70,15,6,False,30.0,1.58,155,125,275,195,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.9189737898453018,-1.5963988872753707,-0.7644599830609403,-0.4994539970068211,-0.19882242140329787,-0.7821227228784957,-1.2157891640838752,-0.7028361321648791,-0.5095409486018013,58,purple,humanoid,grassland,medium-slow,0,0,0,200,70,20,6,False,36.2,0.6,80,120,130,160,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.3575384540733247,-1.0887801934775563,-0.09114399368395733,0.178276066778705,0.5502443626569096,-0.4280060905774818,-0.3255385818194847,-0.4351097640748199,-0.4056699669612766,137,purple,humanoid,grassland,medium-slow,0,0,0,100,70,20,6,False,36.7,0.64,115,160,175,215,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.016751769774659992,-0.7503677309456799,0.7505009930372714,0.8560061305642311,1.4865778427321688,-0.07388945827646788,0.5647120004449058,0.2788272174986715,-0.1843055798585191,221,purple,humanoid,grassland,medium-slow,0,0,0,50,70,20,6,False,19.6,0.58,150,205,215,275,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.17039334214933236,-1.2579864247434944,-0.7644599830609403,1.8726012262425202,-0.3860891174183497,-1.3132976713300164,-0.5035886982723629,-0.5243518867715062,-0.4908101158469526,130,green,ball,grassland,medium-slow,0,0,0,100,70,20,4,False,22.2,0.8,90,185,195,175,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1.5139126651665988,-0.41195526841380353,0.07718500366028842,1.8726012262425202,0.5502443626569096,-1.3132976713300164,0.5647120004449058,-0.16738339598476057,-0.38779053569528465,221,green,arms,grassland,medium-slow,0,0,0,50,70,20,4,False,20.1,0.87,140,210,220,270,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.2826804093037278,-1.122621439730744,-0.7644599830609403,-0.8722055320888604,-0.7606225094484534,-0.4280060905774818,-1.0822515767442167,-0.6135940094681926,-0.5120951530683716,61,blue,wings,grassland,medium,0,0,0,190,70,20,4,True,22.0,0.88,94,94,143,162,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.255834991308488,-0.919573962211618,-0.7644599830609403,-0.16058896511405804,-0.3860891174183497,-0.8175343861085971,-1.0822515767442167,-0.7028361321648791,-0.5103923500906581,61,white,blob,grassland,slow,0,0,0,255,70,20,4,False,35.6,1.0,100,125,159,146,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,-0.694399655536511,-0.41195526841380353,-0.2594729910282031,0.34770858272508653,0.17571097062680582,-0.2863594376570762,-0.2810260527062652,-0.07814127328807408,-0.2098476245242219,138,white,blob,grassland,slow,0,0,0,120,70,20,4,False,33.9,1.0,130,155,204,191,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.054180792159458466,0.6032821191818254,0.4138429983487799,1.3643036784033757,0.9247777546870132,0.42187382694495157,0.9653247624638815,0.10034297210529872,-0.06936637886285654,241,white,heads,grassland,slow,0,0,0,45,70,20,4,False,34.0,1.12,180,205,284,251,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,-0.3575384540733247,-0.5811614996797417,-0.7644599830609403,-1.0077515448459657,-0.7606225094484534,0.280227174024546,-0.8151764020648995,-0.5243518867715062,-0.39289894462842523,67,pink,quadruped,grassland,medium,0,0,0,190,70,20,4,True,54.2,1.2,110,90,175,160,Below Average (300-399),5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2,0.3910419936226447,0.7724883504477635,-0.09114399368395733,-0.33002148106043955,-0.011555725388246018,0.9884604386265737,0.43117441310524723,0.6357957082854171,0.22862414223700936,166,brown,quadruped,grassland,medium,0,0,0,75,70,20,4,True,25.6,1.43,170,130,255,220,Average (400-499),5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2,-0.544683565997317,-0.07354280588192723,-0.4278019883724488,0.178276066778705,-0.3860891174183497,1.271753744467385,0.012756639440983682,-0.7028361321648791,-0.5163521605126554,150,white,quadruped,grassland,medium,0,0,0,200,70,20,4,True,31.2,1.25,135,135,253,175,Average (400-499),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.07354280588192723,-0.9327889804051861,-1.0077515448459657,-0.9478892054635052,-0.2509477744269748,-0.9932265185177777,-0.6135940094681926,-0.5086895471129446,63,blue,humanoid,grassland,medium,0,0,0,200,70,15,4,False,23.6,1.67,120,85,175,140,Below Average (300-399),5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,1.9569319693093306,1.0871589877257628,-0.33002148106043955,1.299311146717117,-1.6674143036310305,0.6092245295581253,-0.16738339598476057,-0.27795974363276266,173,gray,arms,grassland,medium,0,0,0,75,70,15,4,True,33.0,1.29,240,165,215,280,Average (400-499),5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.544683565997317,-1.2579864247434944,-0.7644599830609403,-0.16058896511405804,0.5502443626569096,-0.9591810390290026,-0.8151764020648995,0.011100849408612223,-0.27795974363276266,67,white,tentacles,grassland,medium,0,0,0,190,70,20,4,True,22.9,0.8,90,150,145,190,Below Average (300-399),5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,1.139622441318614,-0.5811614996797417,-0.09114399368395733,0.5171410986714681,1.299311146717117,-0.2509477744269748,0.47568694221846675,0.9035220763754767,0.5904697750011323,168,white,tentacles,grassland,medium,0,0,0,60,70,20,4,True,27.9,0.86,130,190,205,275,Average (400-499),5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3.5725088963305147,-0.07354280588192723,0.24551400100453416,-1.0077515448459657,-0.9478892054635052,-0.07388945827646788,0.3866618839920277,0.011100849408612223,-0.2898793644767573,165,pink,fish,grassland,fast,0,0,0,75,70,40,4,False,21.9,0.94,155,85,180,290,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.9564028122301003,-0.919573962211618,0.6158377951618748,-1.5499355958743866,0.5876977018599199,-2.021530935932044,-1.0822515767442167,-0.5243518867715062,-0.39885875505042256,61,gray,ball,grassland,medium,0,0,0,255,70,20,4,True,52.2,0.55,141,110,84,221,Below Average (300-399),5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.16646785931385388,0.5694408729286378,1.9624697739158408,-0.5333405001960974,1.711297877950231,-1.6674143036310305,0.5558094946222619,-0.16738339598476057,0.37761940278694234,171,gray,tentacles,grassland,medium,0,0,0,90,70,20,4,True,110.0,0.72,225,170,168,321,Average (400-499),5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,-0.3575384540733247,0.7724883504477635,1.4238169824142544,0.008843550832323471,0.5502443626569096,0.8114021224760668,0.831787175124223,-0.5243518867715062,0.130712971018482,234,gray,heads,grassland,medium-slow,0,0,0,30,70,20,-1,False,225.0,0.87,215,155,260,260,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-1.2932640136932865,-0.7503677309456799,-1.1011179777494318,-0.8383190288995841,-1.135155901478557,-0.2509477744269748,-1.3493267514235339,-0.881320377558252,-0.5563680304889231,55,white,fish,grassland,slow,0,0,0,190,70,20,4,False,7.5,1.38,95,85,160,115,Weak (<300),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,0.2648696566499491,-0.09114399368395733,0.178276066778705,-0.011555725388246018,-0.9591810390290026,-0.19200099447982613,0.011100849408612223,-0.3716139074070062,142,blue,fish,grassland,slow,0,0,0,60,70,20,4,False,15.3,1.21,155,145,200,205,Average (400-499),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
